# From merlin npart=1000000
# bin x xp y yp dp
0 294 252 656 450 0 
1 19 24 52 51 124283 
2 20 25 70 55 1499 
3 25 17 86 55 719 
4 31 28 66 67 484 
5 28 38 83 84 341 
6 42 25 98 76 265 
7 50 51 118 89 241 
8 50 51 118 98 208 
9 54 52 111 121 177 
10 54 61 137 110 150 
11 67 49 145 150 141 
12 76 73 174 161 121 
13 85 74 160 163 101 
14 81 104 196 179 106 
15 103 109 221 204 104 
16 117 110 242 232 87 
17 128 112 274 271 87 
18 125 120 351 302 88 
19 152 156 326 328 80 
20 141 157 373 389 76 
21 185 174 395 385 71 
22 199 210 447 441 81 
23 229 235 511 506 73 
24 223 232 522 530 69 
25 246 230 602 578 66 
26 289 291 674 733 62 
27 290 346 752 735 67 
28 336 347 849 794 67 
29 356 388 855 860 52 
30 421 451 1030 878 56 
31 500 559 1174 1044 59 
32 552 575 1386 1097 50 
33 629 606 1476 1285 60 
34 707 707 1778 1464 47 
35 849 774 2125 1648 52 
36 994 933 2518 1877 52 
37 1136 1075 3078 2349 57 
38 1325 1393 3813 3019 38 
39 1572 1587 4810 3853 59 
40 1902 1871 6113 4905 49 
41 2410 2250 7697 6491 52 
42 2768 2714 9348 8247 48 
43 3525 3431 10750 10046 40 
44 4176 4013 11262 11421 41 
45 4888 4816 10901 11607 43 
46 5610 5708 9413 10929 58 
47 6398 6347 7276 9288 34 
48 7136 7242 4983 7140 44 
49 7495 7764 2715 5160 39 
50 7798 7971 3265 3507 42 
51 7897 8031 2872 2438 58 
52 7591 7745 2554 1702 37 
53 6968 7006 2232 1461 54 
54 6481 6493 1912 1239 43 
55 5550 5686 1642 1177 34 
56 4867 4877 1278 1050 37 
57 4179 4013 993 949 40 
58 3411 3377 721 836 38 
59 2920 2888 574 736 44 
60 2381 2255 431 681 44 
61 1923 1890 334 595 43 
62 1671 1556 261 542 39 
63 1366 1302 198 453 36 
64 1150 1097 169 412 35 
65 933 953 151 316 39 
66 811 761 115 321 39 
67 656 645 89 237 34 
68 623 616 91 235 45 
69 526 553 67 173 26 
70 481 481 75 167 40 
71 412 421 65 150 49 
72 383 408 55 143 39 
73 328 314 43 115 45 
74 315 335 34 108 35 
75 305 301 33 106 39 
76 230 259 26 81 38 
77 212 250 33 78 37 
78 222 247 24 71 41 
79 188 182 24 81 47 
80 160 172 25 66 43 
81 141 167 18 49 41 
82 134 168 12 54 39 
83 131 138 11 74 40 
84 105 108 16 42 35 
85 125 109 8 40 28 
86 98 91 4 35 51 
87 100 103 5 32 45 
88 62 85 9 19 38 
89 59 71 8 32 35 
90 65 62 1 27 52 
91 66 58 2 19 52 
92 60 61 8 25 35 
93 57 50 3 17 39 
94 46 40 4 17 26 
95 45 47 4 19 36 
96 53 30 1 17 47 
97 32 33 4 16 29 
98 40 36 1 7 37 
99 46 28 1 6 39 
100 33 19 3 12 39 
101 306 284 11 100 843 
