# From merlin npart=10000 nturns=20
#Name                             s                                 bin_start       loss            temperature     length          
Collimator.TCP.6L3.B1             6487.77130000005                  0.4             1               0               0.6             
Collimator.TCSG.5L3.B1            6520.69280000005                  0.2             1               0               1               
Collimator.TCDQA.A4R6.B1          16807.0158163784                  0               1               0               3               
Collimator.TCSG.4R6.B1            16815.5758163784                  0.1             1               0               1               
Collimator.TCP.C6L7.B1            19790.8843999998                  0               1543            0               0.6             
Collimator.TCP.C6L7.B1            19790.9843999998                  0.1             1329            0               0.6             
Collimator.TCP.C6L7.B1            19791.0843999998                  0.2             1000            0               0.6             
Collimator.TCP.C6L7.B1            19791.1843999998                  0.3             792             0               0.6             
Collimator.TCP.C6L7.B1            19791.2843999998                  0.4             537             0               0.6             
Collimator.TCP.C6L7.B1            19791.3843999998                  0.5             423             0               0.6             
Collimator.TCP.C6L7.B1            19791.4843999998                  0.6             149             0               0.6             
Collimator.TCP.B6L7.B1            19792.8843999998                  0               23              0               0.6             
Collimator.TCP.B6L7.B1            19792.9843999998                  0.1             33              0               0.6             
Collimator.TCP.B6L7.B1            19793.0843999998                  0.2             21              0               0.6             
Collimator.TCP.B6L7.B1            19793.1843999998                  0.3             17              0               0.6             
Collimator.TCP.B6L7.B1            19793.2843999998                  0.4             13              0               0.6             
Collimator.TCP.B6L7.B1            19793.3843999998                  0.5             15              0               0.6             
Collimator.TCP.B6L7.B1            19793.4843999998                  0.6             5               0               0.6             
Collimator.TCSG.A6L7.B1           19832.1788999998                  0               8               0               1               
Collimator.TCSG.A6L7.B1           19832.2788999998                  0.1             19              0               1               
Collimator.TCSG.A6L7.B1           19832.3788999998                  0.2             10              0               1               
Collimator.TCSG.A6L7.B1           19832.4788999998                  0.3             10              0               1               
Collimator.TCSG.A6L7.B1           19832.5788999998                  0.4             8               0               1               
Collimator.TCSG.A6L7.B1           19832.6788999998                  0.5             6               0               1               
Collimator.TCSG.A6L7.B1           19832.7788999998                  0.6             8               0               1               
Collimator.TCSG.A6L7.B1           19832.8788999998                  0.7             1               0               1               
Collimator.TCSG.A6L7.B1           19832.9788999998                  0.8             1               0               1               
Collimator.TCSG.A6L7.B1           19833.0788999998                  0.9             2               0               1               
Collimator.TCSG.A6L7.B1           19833.1788999998                  1               1               0               1               
Collimator.TCSG.B5L7.B1           19891.4063999998                  0               26              0               1               
Collimator.TCSG.B5L7.B1           19891.5063999998                  0.1             49              0               1               
Collimator.TCSG.B5L7.B1           19891.6063999998                  0.2             27              0               1               
Collimator.TCSG.B5L7.B1           19891.7063999998                  0.3             22              0               1               
Collimator.TCSG.B5L7.B1           19891.8063999998                  0.4             16              0               1               
Collimator.TCSG.B5L7.B1           19891.9063999998                  0.5             15              0               1               
Collimator.TCSG.B5L7.B1           19892.0063999998                  0.6             9               0               1               
Collimator.TCSG.B5L7.B1           19892.1063999998                  0.7             15              0               1               
Collimator.TCSG.B5L7.B1           19892.2063999998                  0.8             8               0               1               
Collimator.TCSG.B5L7.B1           19892.3063999998                  0.9             2               0               1               
Collimator.TCSG.B5L7.B1           19892.4063999998                  1               4               0               1               
Collimator.TCSG.A5L7.B1           19895.4063999998                  0               15              0               1               
Collimator.TCSG.A5L7.B1           19895.5063999998                  0.1             26              0               1               
Collimator.TCSG.A5L7.B1           19895.6063999998                  0.2             20              0               1               
Collimator.TCSG.A5L7.B1           19895.7063999998                  0.3             19              0               1               
Collimator.TCSG.A5L7.B1           19895.8063999998                  0.4             10              0               1               
Collimator.TCSG.A5L7.B1           19895.9063999998                  0.5             14              0               1               
Collimator.TCSG.A5L7.B1           19896.0063999998                  0.6             10              0               1               
Collimator.TCSG.A5L7.B1           19896.1063999998                  0.7             7               0               1               
Collimator.TCSG.A5L7.B1           19896.2063999998                  0.8             6               0               1               
Collimator.TCSG.A5L7.B1           19896.3063999998                  0.9             4               0               1               
Collimator.TCSG.D4L7.B1           19916.7363999998                  0               1               0               1               
Collimator.TCSG.D4L7.B1           19916.8363999998                  0.1             2               0               1               
Collimator.TCSG.D4L7.B1           19916.9363999998                  0.2             7               0               1               
Collimator.TCSG.D4L7.B1           19917.0363999998                  0.3             3               0               1               
Collimator.TCSG.D4L7.B1           19917.1363999998                  0.4             2               0               1               
Collimator.TCSG.D4L7.B1           19917.2363999998                  0.5             1               0               1               
Collimator.TCSG.D4L7.B1           19917.3363999998                  0.6             2               0               1               
Collimator.TCSG.D4L7.B1           19917.5363999998                  0.8             1               0               1               
Collimator.TCSG.B4L7.B1           19986.6623999998                  0               17              0               1               
Collimator.TCSG.B4L7.B1           19986.7623999998                  0.1             23              0               1               
Collimator.TCSG.B4L7.B1           19986.8623999998                  0.2             21              0               1               
Collimator.TCSG.B4L7.B1           19986.9623999998                  0.3             21              0               1               
Collimator.TCSG.B4L7.B1           19987.0623999998                  0.4             14              0               1               
Collimator.TCSG.B4L7.B1           19987.1623999998                  0.5             15              0               1               
Collimator.TCSG.B4L7.B1           19987.2623999998                  0.6             6               0               1               
Collimator.TCSG.B4L7.B1           19987.3623999998                  0.7             7               0               1               
Collimator.TCSG.B4L7.B1           19987.4623999998                  0.8             7               0               1               
Collimator.TCSG.B4L7.B1           19987.5623999998                  0.9             1               0               1               
Collimator.TCSG.B4L7.B1           19987.6623999998                  1               1               0               1               
Collimator.TCSG.A4L7.B1           19990.6623999998                  0               4               0               1               
Collimator.TCSG.A4L7.B1           19990.7623999998                  0.1             10              0               1               
Collimator.TCSG.A4L7.B1           19990.8623999998                  0.2             8               0               1               
Collimator.TCSG.A4L7.B1           19990.9623999998                  0.3             2               0               1               
Collimator.TCSG.A4L7.B1           19991.0623999998                  0.4             3               0               1               
Collimator.TCSG.A4L7.B1           19991.1623999998                  0.5             5               0               1               
Collimator.TCSG.A4L7.B1           19991.2623999998                  0.6             3               0               1               
Collimator.TCSG.A4L7.B1           19991.3623999998                  0.7             1               0               1               
Collimator.TCSG.A4L7.B1           19991.5623999998                  0.9             2               0               1               
Collimator.TCSG.A4L7.B1           19991.6623999998                  1               1               0               1               
Collimator.TCSG.A4R7.B1           19994.6623999998                  0               9               0               1               
Collimator.TCSG.A4R7.B1           19994.7623999998                  0.1             10              0               1               
Collimator.TCSG.A4R7.B1           19994.8623999998                  0.2             7               0               1               
Collimator.TCSG.A4R7.B1           19994.9623999998                  0.3             3               0               1               
Collimator.TCSG.A4R7.B1           19995.0623999998                  0.4             6               0               1               
Collimator.TCSG.A4R7.B1           19995.1623999998                  0.5             5               0               1               
Collimator.TCSG.A4R7.B1           19995.2623999998                  0.6             2               0               1               
Collimator.TCSG.A4R7.B1           19995.3623999998                  0.7             3               0               1               
Collimator.TCSG.A4R7.B1           19995.4623999998                  0.8             1               0               1               
Collimator.TCSG.A4R7.B1           19995.5623999998                  0.9             1               0               1               
Collimator.TCSG.A4R7.B1           19995.6623999998                  1               1               0               1               
Collimator.TCSG.B5R7.B1           20085.9183999998                  0               9               0               1               
Collimator.TCSG.B5R7.B1           20086.0183999998                  0.1             24              0               1               
Collimator.TCSG.B5R7.B1           20086.1183999998                  0.2             13              0               1               
Collimator.TCSG.B5R7.B1           20086.2183999998                  0.3             10              0               1               
Collimator.TCSG.B5R7.B1           20086.3183999998                  0.4             7               0               1               
Collimator.TCSG.B5R7.B1           20086.4183999998                  0.5             6               0               1               
Collimator.TCSG.B5R7.B1           20086.5183999998                  0.6             3               0               1               
Collimator.TCSG.B5R7.B1           20086.6183999998                  0.7             3               0               1               
Collimator.TCSG.B5R7.B1           20086.7183999998                  0.8             6               0               1               
Collimator.TCSG.B5R7.B1           20086.8183999998                  0.9             3               0               1               
Collimator.TCSG.D5R7.B1           20101.9183999998                  0               23              0               1               
Collimator.TCSG.D5R7.B1           20102.0183999998                  0.1             21              0               1               
Collimator.TCSG.D5R7.B1           20102.1183999998                  0.2             12              0               1               
Collimator.TCSG.D5R7.B1           20102.2183999998                  0.3             13              0               1               
Collimator.TCSG.D5R7.B1           20102.3183999998                  0.4             12              0               1               
Collimator.TCSG.D5R7.B1           20102.4183999998                  0.5             4               0               1               
Collimator.TCSG.D5R7.B1           20102.5183999998                  0.6             8               0               1               
Collimator.TCSG.D5R7.B1           20102.6183999998                  0.7             3               0               1               
Collimator.TCSG.D5R7.B1           20102.7183999998                  0.8             3               0               1               
Collimator.TCSG.D5R7.B1           20102.8183999998                  0.9             2               0               1               
Collimator.TCSG.D5R7.B1           20102.9183999998                  1               2               0               1               
Collimator.TCSG.E5R7.B1           20105.9183999998                  0               8               0               1               
Collimator.TCSG.E5R7.B1           20106.0183999998                  0.1             11              0               1               
Collimator.TCSG.E5R7.B1           20106.1183999998                  0.2             11              0               1               
Collimator.TCSG.E5R7.B1           20106.2183999998                  0.3             6               0               1               
Collimator.TCSG.E5R7.B1           20106.3183999998                  0.4             6               0               1               
Collimator.TCSG.E5R7.B1           20106.4183999998                  0.5             6               0               1               
Collimator.TCSG.E5R7.B1           20106.5183999998                  0.6             5               0               1               
Collimator.TCSG.E5R7.B1           20106.6183999998                  0.7             2               0               1               
Collimator.TCSG.E5R7.B1           20106.7183999998                  0.8             3               0               1               
Collimator.TCSG.E5R7.B1           20106.8183999998                  0.9             1               0               1               
Collimator.TCSG.6R7.B1            20140.5233999998                  0               13              0               1               
Collimator.TCSG.6R7.B1            20140.6233999998                  0.1             26              0               1               
Collimator.TCSG.6R7.B1            20140.7233999998                  0.2             16              0               1               
Collimator.TCSG.6R7.B1            20140.8233999998                  0.3             14              0               1               
Collimator.TCSG.6R7.B1            20140.9233999998                  0.4             15              0               1               
Collimator.TCSG.6R7.B1            20141.0233999998                  0.5             10              0               1               
Collimator.TCSG.6R7.B1            20141.1233999998                  0.6             6               0               1               
Collimator.TCSG.6R7.B1            20141.2233999998                  0.7             10              0               1               
Collimator.TCSG.6R7.B1            20141.3233999998                  0.8             4               0               1               
Collimator.TCSG.6R7.B1            20141.4233999998                  0.9             3               0               1               
Collimator.TCSG.6R7.B1            20141.5233999998                  1               2               0               1               
Collimator.TCLA.A6R7.B1           20147.6893999998                  0.1             1               0               1               
Collimator.TCLA.A6R7.B1           20147.8893999998                  0.3             1               0               1               
Collimator.TCLA.C6R7.B1           20211.7323999998                  0               1               0               1               
Collimator.TCLA.C6R7.B1           20211.8323999998                  0.1             1               0               1               
Collimator.TCLA.C6R7.B1           20211.9323999998                  0.2             1               0               1               
Collimator.TCLA.D6R7.B1           20213.7323999998                  0               1               0               1               
Collimator.TCLA.D6R7.B1           20213.8323999998                  0.1             1               0               1               
Collimator.TCLA.A7R7.B1           20231.4603999998                  0.1             1               0               1               
Collimator.TCTH.4L1.B1            26510.8631999989                  0               1               0               1               
Collimator.TCTH.4L1.B1            26511.1631999989                  0.3             1               0               1               
Collimator.TCTVA.4L1.B1           26512.5431999989                  0               1               0               1               
